id,Symbol,Accepted_Symbol_x,Synonym_Symbol_x,Scientific_Name_x,Hybrid_Genus_Indicator,Hybrid_Species_Indicator,Species,Subspecies_Prefix,Hybrid_Subspecies_Indicator,Subspecies,Variety_Prefix,Hybrid_Variety_Indicator,Variety,Subvariety_Prefix,Subvariety,Forma_Prefix,Forma,Genera_Binomial_Author,Trinomial_Author,Quadranomial_Author,Questionable_Taxon_Indicator,Parents,Common_Name,State_and_Province,Category,Family,Family_Symbol,Family_Common_Name,xOrder,SubClass,Class,SubDivision,Division,SuperDivision,SubKingdom,Kingdom,Duration,Growth_Habit,Native_Status,Federal_Noxious_Status,State_Noxious_Status,State_Noxious_Common_Name,Invasive,Federal_T_E_Status,State_T_E_Status,State_T_E_Common_Name,Accepted_Symbol_y,Synonym_Symbol_y,Scientific_Name_y,Active_Growth_Period,After_Harvest_Regrowth_Rate,Bloat,C_N_Ratio,Coppice_Potential,Fall_Conspicuous,Fire_Resistance,Flower_Color,Flower_Conspicuous,Foliage_Color,Foliage_Porosity_Summer,Foliage_Porosity_Winter,Foliage_Texture,Fruit_Color,Fruit_Conspicuous,Growth_Form,Growth_Rate,Height_at_Base_Age_Maximum_feet,Height_Mature_feet,Known_Allelopath,Leaf_Retention,Lifespan,Low_Growing_Grass,Nitrogen_Fixation,Resprout_Ability,Shape_and_Orientation,Toxicity,Adapted_to_Coarse_Textured_Soils,Adapted_to_Medium_Textured_Soils,Adapted_to_Fine_Textured_Soils,Anaerobic_Tolerance,CaCO_3_Tolerance,Cold_Stratification_Required,Drought_Tolerance,Fertility_Requirement,Fire_Tolerance,Frost_Free_Days_Minimum,Hedge_Tolerance,Moisture_Use,pH_Minimum,pH_Maximum,Planting_Density_per_Acre_Minimum,Planting_Density_per_Acre_Maximum,Precipitation_Minimum,Precipitation_Maximum,Root_Depth_Minimum_inches,Salinity_Tolerance,Shade_Tolerance,Temperature_Minimum_F,Bloom_Period,Commercial_Availability,Fruit_Seed_Abundance,Fruit_Seed_Period_Begin,Fruit_Seed_Period_End,Fruit_Seed_Persistence,Propogated_by_Bare_Root,Propogated_by_Bulbs,Propogated_by_Container,Propogated_by_Corms,Propogated_by_Cuttings,Propogated_by_Seed,Propogated_by_Sod,Propogated_by_Sprigs,Propogated_by_Tubers,Seeds_per_Pound,Seed_Spread_Rate,Seedling_Vigor,Small_Grain,Vegetative_Spread_Rate,Berry_Nut_Seed_Product,Christmas_Tree_Product,Fodder_Product,Fuelwood_Product,Lumber_Product,Naval_Store_Product,Nursery_Stock_Product,Palatable_Browse_Animal,Palatable_Graze_Animal,Palatable_Human,Post_Product,Protein_Potential,Pulpwood_Product,Veneer_Product,Genus
32074,EPVI,EPVI,,Ephedra viridis Coville,,,viridis,,,,,,,,,,,Coville,,,,,mormon tea,"USA (AZ, CA, CO, NM, NV, OR, UT, WY)",Gymnosperm,Ephedraceae,EPHEDR,Mormon-tea family,Ephedrales,,Gnetopsida,,Gnetophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Shrub,L48 (N),,,,,,,,EPVI,,Ephedra viridis,Spring and Summer,,None,Low,No,No,No,Yellow,No,Green,Dense,Porous,Medium,Brown,No,Multiple Stem,Slow,3,3.0,No,No,Long,No,None,Yes,Erect,None,Yes,Yes,No,None,High,No,High,Medium,High,150,Medium,Low,7.0,8.0,,,6,12,10,High,Intermediate,-18,Mid Spring,Field Collections Only,Medium,Spring,Summer,No,Yes,No,Yes,No,No,Yes,No,No,No,23545,Slow,Low,No,Moderate,No,No,No,,No,No,No,Medium,Low,No,No,Medium,No,No,Ephedra
32131,EQSY,EQSY,,Equisetum sylvaticum L.,,,sylvaticum,,,,,,,,,,,L.,,,,,woodland horsetail,"USA (AK, CT, DE, IA, ID, IL, MA, MD, ME, MI, MN, MT, NC, ND, NH, NJ, NY, OH, PA, RI, SD, VA, VT, WA, WI, WV, WY), CAN (AB, BC, LB, MB, NB, NF, NS, NT, NU, ON, PE, QC, SK, YT), DEN (GL), FRA (SPM)",Horsetail,Equisetaceae,EQUISE,Horsetail family,Equisetales,,Equisetopsida,,Equisetophyta,,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), AK (N), CAN (N), GL (N), SPM (N)",,,,,,"IA (T), IL (E), MD (E), RI (SC)","IA (woodland horsetail), IL (horsetail), MD (wood horsetail), RI (woodland horsetail)",EQSY,,Equisetum sylvaticum,Spring,Slow,None,,No,No,No,Green,No,Green,Porous,Porous,Coarse,Green,No,Rhizomatous,Rapid,,0.9,No,No,Short,No,None,No,Erect,Moderate,Yes,Yes,Yes,Medium,Medium,No,High,Low,None,100,None,Low,4.0,6.5,1936,10912,20,100,6,None,Tolerant,-43,Spring,Routinely Available,Medium,Spring,Fall,No,No,No,No,No,No,Yes,No,Yes,Yes,,Slow,Medium,No,Moderate,No,No,No,,No,No,No,Low,,No,No,Low,No,No,Equisetum
32476,ERCA6,ERCA6,,Eriodictyon californicum (Hook. & Arn.) Torr.,,,californicum,,,,,,,,,,,(Hook. & Arn.) Torr.,,,,,California yerba santa,"USA (CA, OR)",Dicot,Hydrophyllaceae,HYDROP,Waterleaf family,Solanales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Shrub,L48 (N),,,,,,,,ERCA6,,Eriodictyon californicum,Spring and Summer,,None,High,Yes,No,No,Purple,Yes,Dark Green,Porous,Porous,Fine,Brown,Yes,Colonizing,Moderate,6,8.0,No,Yes,Moderate,No,None,Yes,Erect,None,Yes,Yes,Yes,None,Low,No,High,Low,High,250,High,Low,7.0,8.0,10,1200,9,24,6,None,Intolerant,-3,Spring,Contracting Only,Medium,Summer,Fall,No,Yes,No,Yes,No,Yes,Yes,No,No,No,40000,Moderate,Medium,No,Moderate,No,No,No,,No,No,Yes,Low,Low,No,No,Low,No,No,Eriodictyon
32594,ERCO4,ERCO4,,Erigeron compositus Pursh,,,compositus,,,,,,,,,,,Pursh,,,,,cutleaf daisy,"USA (AK, AZ, CA, CO, ID, MT, ND, NM, NV, OR, SD, UT, WA, WY), CAN (AB, BC, MB, NF, NT, NU, QC, SK, YT), DEN (GL)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), AK (N), CAN (N), GL (N)",,,,,,,,ERCO4,,Erigeron compositus,Spring and Summer,Slow,None,Medium,No,No,No,White,Yes,Green,Dense,Porous,Medium,Brown,No,Single Crown,Moderate,,1.0,No,No,Moderate,No,None,No,Decumbent,None,Yes,Yes,Yes,None,High,Yes,High,Low,Medium,80,None,Low,6.1,8.1,,,10,24,10,Low,Intolerant,-33,Late Spring,Contracting Only,Medium,Spring,Summer,No,No,No,No,No,No,Yes,No,No,No,250000,Moderate,Medium,No,None,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Erigeron
32668,ERCU2,ERCU2,,Eragrostis curvula (Schrad.) Nees,,,curvula,,,,,,,,,,,(Schrad.) Nees,,,,,weeping lovegrass,"USA (AL, AR, AZ, CA, CO, DE, FL, GA, HI, IL, KS, KY, LA, MA, MD, MO, MS, NC, NJ, NM, NY, OH, OK, OR, PA, SC, TN, TX, UT, VA, WA, WV), USA+ (PR)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (I), HI (I), PR (I)",,,,,,,,ERCU2,,Eragrostis curvula,Summer,Slow,None,High,No,No,No,Yellow,No,Green,Dense,Porous,Fine,Brown,No,Bunch,Rapid,,3.0,No,No,Short,No,None,No,Erect,None,Yes,Yes,No,Low,High,No,High,Medium,Medium,160,None,Medium,4.5,8.5,,,15,40,14,Low,Intolerant,-8,Mid Spring,Routinely Available,High,Spring,Summer,No,No,No,No,No,No,Yes,No,No,No,1482320,Moderate,High,No,None,No,No,Yes,,No,No,No,Low,Medium,No,No,Low,No,No,Eragrostis
32800,EREL5,EREL5,,Eriogonum elatum Douglas ex Benth.,,,elatum,,,,,,,,,,,Douglas ex Benth.,,,,,tall woolly buckwheat,"USA (CA, ID, NV, OR, WA)",Dicot,Polygonaceae,POLYGO,Buckwheat family,Polygonales,Caryophyllidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Subshrub, Forb/herb",L48 (N),,,,,,,,EREL5,,Eriogonum elatum,Spring and Summer,Slow,None,Medium,No,No,No,White,Yes,Green,Moderate,Porous,Medium,Brown,No,Single Crown,Moderate,,3.0,No,No,Moderate,No,None,No,Erect,None,Yes,Yes,No,None,Medium,Yes,High,Low,High,130,None,Low,6.0,8.5,,,8,16,12,Low,Intolerant,-28,Late Spring,No Known Source,Medium,Spring,Summer,No,No,No,No,No,No,Yes,No,No,No,300000,Slow,Medium,No,None,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Eriogonum
32853,ERFA2,ERFA2,,Eriogonum fasciculatum Benth.,,,fasciculatum,,,,,,,,,,,Benth.,,,,,Eastern Mojave buckwheat,"USA (AZ, CA, NV, UT)",Dicot,Polygonaceae,POLYGO,Buckwheat family,Polygonales,Caryophyllidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Subshrub, Shrub",L48 (N),,,,,,,,ERFA2,,Eriogonum fasciculatum,Spring and Summer,Slow,None,High,No,No,No,White,Yes,Green,Moderate,Porous,Medium,White,No,Multiple Stem,Moderate,3,3.0,No,No,Long,No,None,No,Erect,None,Yes,Yes,No,None,High,No,High,Low,High,180,Low,Low,7.5,8.5,2700,7000,8,20,10,Medium,Intolerant,7,Mid Summer,Routinely Available,Medium,Summer,Fall,Yes,Yes,No,Yes,No,No,Yes,No,No,No,300000,Moderate,Medium,No,None,No,No,No,,No,No,No,Medium,Low,No,No,Low,No,No,Eriogonum
32869,ERFI2,ERFI2,,Erigeron filifolius (Hook.) Nutt.,,,filifolius,,,,,,,,,,,(Hook.) Nutt.,,,,,threadleaf fleabane,"USA (CA, ID, MT, NV, OR, UT, WA), CAN (BC)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), CAN (N)",,,,,,,,ERFI2,,Erigeron filifolius,Spring and Summer,Moderate,None,Medium,No,No,Yes,Purple,Yes,Green,Porous,Porous,Fine,Brown,No,Multiple Stem,Rapid,,1.0,No,No,Short,No,None,No,Erect,None,Yes,Yes,No,Low,High,No,High,Low,None,120,Low,Low,6.0,7.5,,,10,60,6,None,Intolerant,-12,Late Summer,No Known Source,High,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,300000,Rapid,High,No,None,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Erigeron
33119,ERIN,ERIN,,Eragrostis intermedia Hitchc.,,,intermedia,,,,,,,,,,,Hitchc.,,,,,plains lovegrass,"USA (AL, AR, AZ, CA, FL, GA, KS, LA, MA, ME, MO, MS, NC, NM, OK, SC, TN, TX, VA)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,L48 (N),,,,,,,,ERIN,,Eragrostis intermedia,Summer,Slow,None,Medium,No,No,No,Yellow,No,Green,Moderate,Porous,Fine,Brown,No,Bunch,Moderate,,2.7,No,No,Long,No,None,No,Erect,None,Yes,Yes,No,None,Low,No,High,Medium,High,170,None,Low,5.7,7.8,1200,2700,5,18,12,Low,Intolerant,-23,Late Spring,Field Collections Only,Medium,Summer,Summer,No,No,No,No,No,No,Yes,No,No,No,1300000,Slow,Medium,No,None,No,No,Yes,,No,No,No,Medium,High,No,No,Medium,No,No,Eragrostis
33256,ERLE,ERLE,,Eragrostis lehmanniana Nees,,,lehmanniana,,,,,,,,,,,Nees,,,,,Lehmann lovegrass,"USA (AZ, CA, NM, OK, TX, UT)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,L48 (I),,,,,,,,ERLE,,Eragrostis lehmanniana,"Spring, Summer, Fall",Moderate,None,Medium,No,No,No,Yellow,No,Green,Dense,Moderate,Fine,Brown,No,Bunch,Rapid,,2.5,No,No,Short,No,None,No,Semi-Erect,None,Yes,Yes,No,None,Medium,No,Medium,Medium,Medium,210,None,Low,5.0,8.5,,,10,30,10,Medium,Intolerant,8,Late Spring,Routinely Available,High,Spring,Summer,No,No,No,No,No,No,Yes,No,No,No,5375500,Moderate,Medium,No,None,No,No,Yes,,No,No,No,Low,Medium,No,No,Medium,No,No,Eragrostis
33374,ERMI4,ERMI4,,Eriogonum microthecum Nutt.,,,microthecum,,,,,,,,,,,Nutt.,,,,,slender buckwheat,"USA (AZ, CA, CO, ID, MT, NM, NV, OR, UT, WA, WY)",Dicot,Polygonaceae,POLYGO,Buckwheat family,Polygonales,Caryophyllidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Subshrub, Shrub",L48 (N),,,,,,,,ERMI4,,Eriogonum microthecum,Spring and Summer,,None,Medium,No,No,No,Purple,Yes,Green,Porous,Porous,Fine,Brown,No,Single Crown,Moderate,1,1.1,No,No,Long,No,None,Yes,Semi-Erect,None,Yes,Yes,No,None,Medium,Yes,High,Low,Medium,140,None,Low,5.8,8.5,2700,7000,10,26,12,None,Intolerant,-38,Mid Summer,No Known Source,Medium,Summer,Fall,No,Yes,No,Yes,No,No,Yes,No,No,No,300000,Slow,Medium,No,None,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Eriogonum
33465,ERNAN5,ERNAN5,,Ericameria nauseosa (Pall. ex Pursh) G.L. Nesom & Baird ssp. nauseosa var. nauseosa,,,nauseosa,ssp.,,nauseosa,var.,,nauseosa,,,,,(Pall. ex Pursh) G.L. Nesom & Baird,(Pall. ex Pursh) G.L. Nesom & Baird,(Pall. ex Pursh) G.L. Nesom & Baird,,,rubber rabbitbrush,"USA (CO, KS, MT, ND, NE, NM, OK, SD, TX, WY)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Shrub, Subshrub",L48 (N),,,,,,,,ERNAN5,,Ericameria nauseosa ssp. nauseosa var. nauseosa,Spring and Summer,,None,High,No,No,No,Yellow,Yes,White-Gray,Moderate,Porous,Medium,White,No,Multiple Stem,Slow,4,4.0,No,No,Long,No,None,Yes,Rounded,None,Yes,Yes,Yes,None,Medium,Yes,High,Low,Low,150,None,Medium,7.5,8.7,682,4850,6,20,20,Medium,Intolerant,-38,Late Summer,Routinely Available,Medium,Fall,Fall,No,Yes,No,Yes,No,No,Yes,No,No,No,652500,Moderate,Medium,No,None,No,No,No,,No,No,Yes,Low,Low,No,No,Medium,No,No,Ericameria
33485,ERNI2,ERNI2,,Eriogonum niveum Douglas ex Benth.,,,niveum,,,,,,,,,,,Douglas ex Benth.,,,,,snow buckwheat,"USA (ID, OR, WA), CAN (BC)",Dicot,Polygonaceae,POLYGO,Buckwheat family,Polygonales,Caryophyllidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Subshrub, Forb/herb","L48 (N), CAN (N)",,,,,,,,ERNI2,,Eriogonum niveum,"Spring, Summer, Fall",,None,High,No,No,No,White,Yes,Green,Dense,Dense,Medium,Brown,No,Colonizing,Slow,1,1.5,No,No,Long,No,None,Yes,Decumbent,None,Yes,Yes,No,Low,High,Yes,High,Low,Low,120,None,Low,6.5,8.0,2700,7000,6,18,12,None,Intermediate,-23,Late Summer,Routinely Available,Low,Summer,Fall,No,Yes,No,Yes,No,No,Yes,No,No,No,315000,Slow,Medium,No,None,No,No,No,,No,No,Yes,High,Low,No,No,Low,No,No,Eriogonum
33563,EROP,EROP,,Eremochloa ophiuroides (Munro) Hack.,,,ophiuroides,,,,,,,,,,,(Munro) Hack.,,,,,centipede grass,"USA (AL, AR, FL, GA, LA, MA, MS, NC, SC, TN, TX, VA), USA+ (PR)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (I), PR (I)",,,,,,,,EROP,,Eremochloa ophiuroides,"Spring, Summer, Fall",Moderate,None,High,No,No,Yes,,No,Green,Porous,Porous,Coarse,Brown,No,Stoloniferous,Rapid,,0.4,No,No,Long,Yes,None,No,Prostrate,None,Yes,Yes,No,Low,Medium,No,Medium,High,High,200,None,Medium,5.0,7.5,11000,43000,34,60,12,None,Intermediate,12,,Routinely Available,,,,No,No,No,No,No,No,No,Yes,Yes,No,568480,None,,No,Rapid,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Eremochloa
33680,ERPE3,ERPE3,,Erigeron peregrinus (Banks ex Pursh) Greene,,,peregrinus,,,,,,,,,,,(Banks ex Pursh) Greene,,,,,subalpine fleabane,"USA (AK, CA, CO, ID, MT, NM, NV, OR, UT, WA, WY), CAN (AB, BC, YT)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), AK (N), CAN (N)",,,,,,,,ERPE3,,Erigeron peregrinus,Spring and Summer,Slow,None,Medium,No,No,No,Purple,Yes,Green,Moderate,Porous,Medium,Brown,No,Rhizomatous,Moderate,,2.0,No,No,Moderate,No,None,No,Erect,None,Yes,Yes,No,Medium,Medium,No,Low,Medium,Medium,80,None,High,6.4,7.5,2700,4800,12,20,8,None,Intermediate,-38,Late Spring,Routinely Available,High,Summer,Fall,No,Yes,No,No,No,No,Yes,No,Yes,No,899000,Moderate,Medium,No,Slow,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Erigeron
33983,ERSP7,ERSP7,,Eriogonum sphaerocephalum Douglas ex Benth.,,,sphaerocephalum,,,,,,,,,,,Douglas ex Benth.,,,,,rock buckwheat,"USA (CA, ID, NV, OR, WA)",Dicot,Polygonaceae,POLYGO,Buckwheat family,Polygonales,Caryophyllidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Subshrub, Shrub",L48 (N),,,,,,,,ERSP7,,Eriogonum sphaerocephalum,Spring,,None,High,No,No,No,Yellow,Yes,Green,Dense,Moderate,Fine,Brown,No,Multiple Stem,Slow,1,1.0,No,No,Long,No,None,Yes,Decumbent,None,Yes,Yes,No,None,Medium,Yes,High,Low,Low,145,None,Low,6.0,8.6,700,1100,10,18,14,Low,Intolerant,-23,Mid Spring,No Known Source,Medium,Spring,Summer,No,Yes,No,Yes,No,No,Yes,No,No,No,300000,Slow,Medium,No,None,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Eriogonum
34018,ERST4,ERST4,,Eriogonum strictum Benth.,,,strictum,,,,,,,,,,,Benth.,,,,,Blue Mountain buckwheat,"USA (CA, ID, MT, NV, OR, WA), CAN (BC)",Dicot,Polygonaceae,POLYGO,Buckwheat family,Polygonales,Caryophyllidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Subshrub, Forb/herb","L48 (N), CAN (N)",,,,,,,,ERST4,,Eriogonum strictum,Spring and Summer,,None,High,No,No,No,Yellow,Yes,Gray-Green,Dense,Porous,Medium,Brown,No,Single Crown,Slow,2,2.2,No,No,Long,No,None,Yes,Semi-Erect,None,Yes,Yes,No,None,Medium,Yes,High,Low,Low,145,None,Low,6.0,8.6,700,1100,10,18,14,Low,Intolerant,-23,Late Spring,No Known Source,Medium,Summer,Summer,No,Yes,No,Yes,No,No,Yes,No,No,No,300000,Slow,Medium,No,None,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Eriogonum
34047,ERSU,ERSU,,Eragrostis superba Peyr.,,,superba,,,,,,,,,,,Peyr.,,,,,Wilman lovegrass,"USA (AZ, CA, HI, NM, TX)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (I), HI (I)",,,,,,,,ERSU,,Eragrostis superba,Summer,Rapid,None,Medium,No,No,No,Yellow,No,Green,Dense,Dense,Fine,Brown,No,Bunch,Rapid,,3.5,No,No,Short,No,None,No,Erect,None,Yes,Yes,No,Low,High,No,High,Low,Medium,210,None,Medium,4.5,8.0,,,10,40,16,Low,Intolerant,12,Late Spring,Routinely Available,High,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,1100000,Rapid,High,No,None,No,No,Yes,,No,No,No,Medium,High,No,No,Medium,No,No,Eragrostis
34103,ERTH4,ERTH4,,Eriogonum thymoides Benth.,,,thymoides,,,,,,,,,,,Benth.,,,,,thymeleaf buckwheat,"USA (ID, OR, WA)",Dicot,Polygonaceae,POLYGO,Buckwheat family,Polygonales,Caryophyllidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Subshrub, Forb/herb",L48 (N),,,,,,,,ERTH4,,Eriogonum thymoides,Spring and Summer,,None,High,No,No,No,White,Yes,Gray-Green,Dense,Moderate,Medium,Brown,No,Multiple Stem,Slow,1,1.0,No,No,Long,No,None,Yes,Semi-Erect,None,Yes,Yes,No,None,Medium,Yes,High,Low,Low,140,None,Low,6.0,8.6,1100,1700,10,18,12,Low,Intolerant,-23,Mid Summer,No Known Source,Medium,Summer,Fall,No,Yes,No,Yes,No,No,Yes,No,No,No,300000,Slow,Medium,No,None,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Eriogonum
34134,ERTR3,ERTR3,,Eragrostis trichodes (Nutt.) Alph. Wood,,,trichodes,,,,,,,,,,,(Nutt.) Alph. Wood,,,,,sand lovegrass,"USA (AL, AR, CO, IA, IL, IN, KS, LA, MI, MN, MO, MS, NE, NM, NY, OH, OK, SD, TN, TX, VA, WI, WY)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,L48 (N),,,,,,,,ERTR3,,Eragrostis trichodes,Summer and Fall,Moderate,None,Medium,No,No,No,Yellow,No,Green,Dense,Porous,Medium,Brown,No,Bunch,Rapid,,3.5,No,No,Short,No,None,No,Erect,None,Yes,No,No,Low,High,No,High,Low,Low,120,None,Medium,6.0,8.5,,,14,35,16,Low,Intolerant,-23,Late Spring,Routinely Available,High,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,1625680,Rapid,High,No,None,No,No,Yes,,No,No,No,High,High,No,No,Medium,No,No,Eragrostis
34158,ERUM,ERUM,,Eriogonum umbellatum Torr.,,,umbellatum,,,,,,,,,,,Torr.,,,,,sulphur-flower buckwheat,"USA (AZ, CA, CO, ID, MT, NV, OR, UT, WA, WY), CAN (AB, BC)",Dicot,Polygonaceae,POLYGO,Buckwheat family,Polygonales,Caryophyllidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Subshrub, Shrub, Forb/herb","L48 (N), CAN (N)",,,,,,,,ERUM,,Eriogonum umbellatum,Spring and Summer,,None,High,No,No,No,Yellow,Yes,Gray-Green,Dense,Moderate,Coarse,Brown,No,Multiple Stem,Slow,1,1.0,No,No,Long,No,None,Yes,Rounded,None,Yes,Yes,No,None,High,No,High,Low,Low,140,None,Low,6.5,9.0,1212,4850,8,18,20,High,Intolerant,7,Early Summer,Routinely Available,Medium,Summer,Fall,Yes,Yes,No,Yes,No,No,Yes,No,No,No,209500,Slow,Medium,No,None,No,No,No,,No,No,Yes,Medium,Low,No,No,Low,No,No,Eriogonum
34327,ERWR,ERWR,,Eriogonum wrightii Torr. ex Benth.,,,wrightii,,,,,,,,,,,Torr. ex Benth.,,,,,bastardsage,"USA (AZ, CA, NM, NV, TX, UT)",Dicot,Polygonaceae,POLYGO,Buckwheat family,Polygonales,Caryophyllidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Subshrub, Shrub, Forb/herb",L48 (N),,,,,,,,ERWR,,Eriogonum wrightii,Spring and Fall,,None,Medium,No,No,No,White,Yes,White-Gray,Moderate,Porous,Medium,Brown,No,Single Crown,Slow,2,2.0,No,No,Long,No,None,Yes,Semi-Erect,None,Yes,Yes,No,None,None,No,High,Low,Medium,200,None,Low,6.0,8.0,1200,1700,8,14,12,Low,Intermediate,-13,Summer,Field Collections Only,Medium,Fall,Fall,Yes,Yes,No,Yes,No,No,Yes,No,No,No,400000,Slow,Low,No,None,No,No,No,,No,No,No,Medium,Medium,No,No,Medium,No,No,Eriogonum
34369,ESCA2,ESCA2,,Eschscholzia californica Cham.,,,californica,,,,,,,,,,,Cham.,,,,,California poppy,"USA (AK, AL, AZ, CA, CO, CT, DE, GA, HI, ID, IL, KY, LA, MA, MI, MO, NC, NE, NH, NM, NV, NY, OH, OR, PA, SC, TN, TX, UT, WA, WI, WY), CAN (AB, BC, MB, NS, ON, PE)",Dicot,Papaveraceae,PAPAVE,Poppy family,Papaverales,Magnoliidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,"Annual, Perennial",Forb/herb,"L48 (N), AK (I), HI (I), CAN (I)",,,,SEEPPC,,,,ESCA2,,Eschscholzia californica,"Spring, Summer, Fall",Slow,None,Medium,No,No,No,Orange,Yes,Green,Porous,Porous,Medium,Brown,No,Single Crown,Moderate,,1.2,No,No,Short,No,None,No,Erect,None,No,Yes,Yes,Medium,Medium,No,Medium,Low,Low,120,None,Low,5.8,7.5,4900,19000,8,18,10,None,Intermediate,7,Late Spring,Routinely Available,High,Summer,Summer,No,No,No,Yes,No,No,Yes,No,No,No,269888,Moderate,High,No,None,No,No,No,,No,No,Yes,Low,Low,No,No,Low,No,No,Eschscholzia
34611,EUBR13,EUBR13,,Eucephalus brickellioides (Greene) G.L. Nesom,,,brickellioides,,,,,,,,,,,(Greene) G.L. Nesom,,,,,brickellbush aster,"USA (CA, OR)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Forb/herb, Subshrub",L48 (N),,,,,,,,EUBR13,,Eucephalus brickellioides,Spring and Summer,Moderate,None,High,No,No,No,Purple,Yes,Green,Porous,Porous,Fine,Brown,No,Multiple Stem,Rapid,,2.0,No,No,Short,No,None,No,Erect,None,Yes,Yes,No,None,High,No,High,Low,High,200,Medium,Low,6.0,7.5,,,11,40,6,None,Intolerant,7,Late Summer,No Known Source,High,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,800000,Rapid,High,No,Slow,No,No,No,,No,No,Yes,Low,Low,No,No,Low,No,No,Eucephalus
